sentence,label
終於再次理解自己到底受到了多少恩惠的昴，只覺得自己無以回報,Re從零開始的異世界生活
想起了所有自己該做的事的昴，和賢一以及菜穗子告別後，出發前往了學校,Re從零開始的異世界生活
下定決心打開了教室的門以後，在那裡等待著他的，是穿著制服的艾姬多娜,Re從零開始的異世界生活
面對著說自己比想像中的還早到的艾姬多娜，昴的回复竟然是，稱讚艾姬多娜的製服十分合適,Re從零開始的異世界生活
在羅茲瓦爾的宅邸中，艾爾莎的兇猛的利刃朝昴襲來,Re從零開始的異世界生活
被殺死的昴在墓所中甦醒,Re從零開始的異世界生活
突破了第一個“面對自身過去”的試煉歸來的昴，抱起了和第一次醒來時一樣，橫躺在地上的愛蜜莉雅，並將她帶回了琉茲等人身邊,Re從零開始的異世界生活
之後，昴說出了他已經通過試煉，並希望由自己代替愛蜜莉雅完成整個試煉的提案，但這個提案卻遭到加菲爾的反對,Re從零開始的異世界生活
就算世界毀滅，也不願雷姆受到一絲傷害的昴，將手放在了雷姆的門上,Re從零開始的異世界生活
但此時出現在眼前的，卻是碧翠絲的禁書庫,Re從零開始的異世界生活
原來，面對艾爾莎的襲擊一直保持著沉默的碧翠絲，在千鈞一發之際拯救了昴,Re從零開始的異世界生活
但被拯救的昴並不感謝，而是大叫著為什麼不在大家被殺之前出手相助,Re從零開始的異世界生活
就在昴和碧翠絲在一番激烈口角、拉扯當中，一本曾經看過的書卻在此時映入了昴的眼簾,Re從零開始的異世界生活
奧托將被加菲爾抓住並監禁起來的昴給救了出來,Re從零開始的異世界生活
正當奧托篤定的覺得愛蜜莉雅在挑戰試煉，加菲爾無法離開墓所的此刻，正是逃出結界的最好機會時，昴卻對此表示反對,Re從零開始的異世界生活
而就在知道拉姆就協力者，而且是在羅茲瓦爾的指示下而來時，他們便決定暫時停止逃跑的計劃，先前往羅茲瓦爾的所在之處,Re從零開始的異世界生活
被兔子模樣的不明生物群給啃食而死的昴，在錯亂之中甦醒了過來,Re從零開始的異世界生活
正當他在橫倒的愛蜜莉雅身邊，用額頭不斷的敲擊一旁的石地時，昴再次被邀請到了魔女的茶會,Re從零開始的異世界生活
在那裡，昴和艾姬多娜說出了自己ㄧ直以來很想說出口，但卻從未成功過的，關於死亡回歸能力的事,Re從零開始的異世界生活
艾姬多娜在聽昴說完以後，給予了他力量，並開始述說，讓昴走過那些苦難的存在，有關嫉妒的魔女的事情,Re從零開始的異世界生活
昴一從墓所中出來，視線就被無邊無際的黑影所覆蓋,Re從零開始的異世界生活
由於突然出現的嫉妒的魔女，四周的一切都被黑暗吞噬，昴雖然在加菲爾及時的幫助下暫時逃過了一劫，嫉妒的魔女卻仍窮追不捨,Re從零開始的異世界生活
加菲爾不理會說要把自己當成誘餌的昴，決定正面迎擊嫉妒魔女,Re從零開始的異世界生活
但是在嫉妒的面前，卻是徒勞無功的,Re從零開始的異世界生活
巨大的黑影仍然將一切都吞噬殆盡,Re從零開始的異世界生活
羅茲瓦爾的宅邸到底發生了什麼,Re從零開始的異世界生活
為了看清事件真相，並找出解決辦法，昴回到了宅邸,Re從零開始的異世界生活
昴為了應對愛爾莎的襲擊，而叫法蘭黛莉卡前往阿拉姆村避難，自己則往碧翠絲所在的禁書庫走去,Re從零開始的異世界生活
雖然昴想帶碧翠絲從禁書庫離開，不過因為碧翠絲心中所想的，和昴大相徑庭，兩人的對話陷入了僵局,Re從零開始的異世界生活
此時，本不該存在於此的艾爾莎卻出現在了禁書庫,Re從零開始的異世界生活
再一次，在墓所中甦醒的昴，看向橫倒在自己身邊的愛蜜莉雅，重新下定了決心,Re從零開始的異世界生活
自己不僅僅要拯救愛蜜莉雅，還要突破聖域並擊退襲擊羅茲瓦爾宅邸的所有威脅,Re從零開始的異世界生活
羅茲瓦爾曾說過，如果為了自己的目的，即使要強迫昴使用力量將一切重置也在所不惜，他就是懷抱著這樣的覺悟在行動的,Re從零開始的異世界生活
不過到底是什麼原因，驅使他做到這種地步的呢？為了得到一切謎題的答案，昴再次前去尋求艾姬多娜的幫助,Re從零開始的異世界生活
在第二個試煉中，昴窺伺到各式各樣景象,Re從零開始的異世界生活
讓奄奄一息的他再次清醒的，是那個比誰都愛著他，但同時也比誰都對他更嚴格的人,Re從零開始的異世界生活
甦醒過來的昴，向願意協助他的艾姬多娜表示，自己不會接受她的幫助,Re從零開始的異世界生活
此時，嫉妒魔女也披著黑暗的面紗出現，並表示也願意給予昴協助,Re從零開始的異世界生活
拒絕了魔女們的昴大聲疾呼，自己不會去接受任何人的幫助，並打算靠自己的力量解決所有的問題,Re從零開始的異世界生活
降臨到聖域的慘劇，以及盯上了羅茲瓦爾宅邸和阿拉姆村的艾爾莎一行人,Re從零開始的異世界生活
得知這些連續襲來的威脅，都是被設計好的殘酷陷井時，昴陷入了窮途末路般的絕望,Re從零開始的異世界生活
此時在因為無法想出任何突破現況的方法，而歇斯底里的昴面前，奧托出現並給予了昴當頭棒喝,Re從零開始的異世界生活
雖然挨著奧托滿懷各式各樣想法的拳頭，昴卻再度取回了希望,Re從零開始的異世界生活
擁有可以和人類以外的生物交談的恩寵、受到言靈的加護而誕生的奧托·蘇文，他的人生可說是波瀾萬丈,Re從零開始的異世界生活
因為能力的關係被故鄉所驅逐，作為商人獨立行動卻又遭受魔女教的襲擊，遇見了昴,Re從零開始的異世界生活
且現在，正如文字所述，正在進行一場九死一生的躲貓貓,Re從零開始的異世界生活
為了完成賦予給自己的任務，奧托正拼命地在加菲爾的猛攻下替昴爭取時間,Re從零開始的異世界生活
遍尋不著的愛蜜莉雅出現在墓所當中,Re從零開始的異世界生活
隨著帕克的消失，愛蜜莉雅失去的記憶也逐漸復蘇,Re從零開始的異世界生活
看著因為忘記了重要的回憶而對自己產生了自我懷疑和挫折的愛蜜莉雅，昴儘自己最大努力，傳達了心中最真實的想法,Re從零開始的異世界生活
離開墓所以後，等待著昴他們的是滿身瘡痍的加菲爾,Re從零開始的異世界生活
打算封死墓所的入口，並阻止聖域解放的加菲爾，以及想要解放聖域的昴，他們的戰鬥即將揭開序幕,Re從零開始的異世界生活
為了再次挑戰聖域的第一個試煉，愛蜜莉雅來到自己小時候曾經生活過的艾利奧爾大森林,Re從零開始的異世界生活
面對嘲笑自己明明已經醜態畢露，還有臉站在此處的艾姬多娜，愛蜜莉雅露出了游刃有餘的微笑，並表示自己絕不會屈服於同樣身為魔女之人的惡意,Re從零開始的異世界生活
向森林深處前進的兩人，在一片開闊的平地上，看見了一棵聳立的大樹,Re從零開始的異世界生活
在樹的下方有一扇上著鎖的小門，那是小時候的愛蜜莉雅經常在裡面玩耍，被稱為“公主小屋”的地方,Re從零開始的異世界生活
雖然對於被禁止自由外出有些不滿，不過小愛蜜莉雅還是和敬稱為母親大人的福爾圖娜一起和平地生活在精靈的村落裡,Re從零開始的異世界生活
但這平穩的生活卻因為魔女教大罪司教的強欲擔當，雷格魯斯·柯尼亞斯的出現，而受到了威脅,Re從零開始的異世界生活
另一方面，希瑪來到了在墓所前等待愛蜜莉雅突破試煉的昴一行人面前，並開始述說了此地還未被稱作聖域之前的往事,Re從零開始的異世界生活
阻擋在修斯和福爾圖娜面前的，是虛飾的魔女潘朵拉，兩人竭盡全力和其對峙,Re從零開始的異世界生活
此時，幼小的愛蜜莉雅也來到了封印的所在地,Re從零開始的異世界生活
雖然只要給潘多拉她所期望的東西，或許就能夠幫助大家,Re從零開始的異世界生活
但是當愛蜜莉雅拼了命的到達封印的所在地時，潘多拉卻已經在那裡等著，並告訴愛蜜莉雅，希望愛蜜莉雅能交出解開封印的鑰匙,Re從零開始的異世界生活
那是在遙遠的過去，400年前所發生的事,Re從零開始的異世界生活
羅茲瓦爾正開心地說著自己和艾姬多娜初次相遇時的事，碧翠絲則回复他，少隨便地用初次相遇這種話來說自己的母親,Re從零開始的異世界生活
不久琉茲也加入了兩人的對話，並敘說了自己也是被艾姬多娜所拯救的其中一人的過往,Re從零開始的異世界生活
3個不同過去的人唯一共通的，就是對艾姬多娜的感謝,Re從零開始的異世界生活
但是就在大家邊鬥嘴邊開心的聊著關於艾姬多娜話題，理所當然度過每一天時，日常卻以一個男人的出現宣告終結,Re從零開始的異世界生活
雖然昴希望能透過和羅茲瓦爾的對話阻止襲擊宅邸的行動,Re從零開始的異世界生活
但羅茲瓦爾還是對自己懷抱了長達400年的信念堅信不移，昴一行人為了阻止艾爾莎她們，必須盡快趕回宅邸,Re從零開始的異世界生活
昴、加菲爾還有奧託一起乘上了帕特拉修拉的龍車,Re從零開始的異世界生活
另一方面，對著突破了第一個試煉的愛蜜莉雅，拉姆說出了自己的願望,Re從零開始的異世界生活
愛蜜莉雅被拉姆的想法給觸動，向她伸出了援手,Re從零開始的異世界生活
就在艾爾莎的攻擊逐漸壓制法蘭黛莉卡時，兩腕上披著銀色手甲的加菲爾及時趕到現場,Re從零開始的異世界生活
和數年不見的姊姊再會的瞬間，加菲爾的手甲也和艾爾莎的刀刃激烈交戰著，空中不斷四處飛散著火花,Re從零開始的異世界生活
同時，昴也到了碧翠絲所在的禁書庫，而碧翠絲也被突然出現在禁書庫的昴給嚇了一跳,Re從零開始的異世界生活
昴對400年來，被像詛咒一般的契約一直捆綁的碧翠絲，告訴了她自己要帶她離開的信息,Re從零開始的異世界生活
接受了不該存在的當下後，愛蜜莉雅成功突破第二試煉，並接著挑戰最後的第三試煉,Re從零開始的異世界生活
同時，拉姆與帕克正為了阻止羅茲瓦爾而投身於戰鬥之中,Re從零開始的異世界生活
所有人為了各自的目的都在努力,Re從零開始的異世界生活
在羅茲瓦爾的宅邸中加菲爾及艾爾莎的戰鬥不斷擴大，也進入了白熱化的階段,Re從零開始的異世界生活
而被基爾提拉烏追趕的昴，也大聲嚷嚷著將運用自己舉世無雙的現代知識擊退魔獸，一邊將基爾提拉烏引誘進了小房間,Re從零開始的異世界生活
突破了最後的試煉，來到墓所外面的愛蜜莉雅看到的是，幾乎遮蔽一切視線的猛烈暴風雪,Re從零開始的異世界生活
另一頭，眼前出現的是被白雪覆蓋的廣場，裡面擠滿了駢肩雜沓的聖域民眾以及阿拉姆的村民們,Re從零開始的異世界生活
在他們周圍張開冰壁，將他們從寒冷中拯救出來的，正是以前和自己締結過契約的大精靈,Re從零開始的異世界生活
因為羅茲瓦爾發動了能夠操縱天候的大型魔法，嗅到大量瑪那生成的大兔，開始慢慢的集合到了聖域,Re從零開始的異世界生活
雖然愛蜜莉雅成功帶著羅茲瓦爾和拉姆到墓所避難，但彷彿能將一切都覆蓋的大兔群們仍繼續往墓所進逼而來,Re從零開始的異世界生活
正當陷入九死一生的處境時，昴和碧翠絲趕到了,Re從零開始的異世界生活
