sentence,label
別人去雨之仙界都需要搶奪雨鼎，我是在外飛行，那雨鼎自動就飛到面前,仙逆
進入仙界別人都在仔細的尋找仙玉，且得到很少，我第一次進去，就被傳送進了一個仙王的洞府……還有聯盟星域早年的一處上古遺跡，別人很難找到入口，我去了那裡，邁出三步就被傳送進去……==================================   這貪狼是我的福星，不能殺，必須要放，我還期待能與他的第三次見面，到時候，想必又會道上一些法寶！王林臉上露出微笑======================================大運氣比不上主角威能呀!!,仙逆
"    命中克星!!朱雀星上，我看中的法寶天逆，被此人最終搶走……妖靈之地，我明明修為高他很多，但最終卻被他吞噬了我的太古雷龍……我的雷龍!!!那是自幼就跟隨我長大的太古雷龍，若是那雷龍還在，我融合之後徹底煉化可成為雷修!!!    更是在天運子等人逼迫下，我去了羅夭尋此人，但卻被那該死的殺千刀的望月吞入排洩之處，飽受折磨中，又遇到了這王林!被他奪走了大鼎，奪走了山河圖，奪走了一切!!    更是在我將要逃出望月口之時，他又阻止，使得我重傷將死但蒼天有眼，讓我貪狼最終逃出茂在一處修真星!貪狼時常會回憶往事，尤其是與王林的一幕幕，那是他痛苦的根源!    ""如今我又換了一身法寶，修為遠遠超過當年，這身法寶更是比當年還要強大無數倍，我就不信，你王井還能從界內沖出，到這太古星辰，到這顛落之地再來搶我的寶物！！若這天下之事真能如此巧合，你王林就真是我貪狼的克星了！""這……這不可能，一定是眼花!!貪狼心神轟鳴，全身瞬間被冷汗打濕，心中掀起軒然滔天大浪，整個人更是顫抖不斷，隨著那身影的清晰，隨著貪狼再次看去，他心神內仿若有百萬雷霆轟然炸響，使得他雙眼猛地凸起，目中靂出難以相信之色",仙逆
    記憶內那一幕幕噩夢般的畫面，立刻就爆發出來，太古雷龍被搶，挪移大鼎被搶，山河圖被搶、抽魂山峰被搶，等等所有法寶，全部都被搶走的記憶，在他心中如山洪爆發般將其徹底淹沒在恐懼與震驚之中,仙逆
    他……是他!!!他怎麼會出現在這裡，這不可能，不可能!!他在界內，怎麼會出現在界外!!克星，他是我的克星，他定是知曉了我換了一身法寶，又來搶奪!!!====================================可憐的貪狼,仙逆
=================================話說收王林當傳人的，好像都馬上就會掛了,仙逆
好吧，結果大家都猜錯了，沒有屠城，反而又收了一族的小弟感情王林是來界外收小弟的嗎?除了收了一眾小弟之外，又從小弟口中得到傀儡的消息，我在想該不會在界外第三步都滿街跑吧?怎麼會連碎涅都如此不值錢，還被做成傀儡OTZ最後是此章的標題,仙逆
雷蛙終於出頭天啦!!!!!直接成為伴雷之八~~~吞下五道伴雷後，修為直升碎捏大圓滿~~~第六道界內道念之雷自行投靠~~~極境命為第七極境伴雷，雷蛙命為第八血脈伴雷，逆意命為第九逆命之雷,仙逆
修為進入第三步,仙逆
"王林耍心機拿出大長老的元神出來展示一番正當眾人心神大亂,思緒不穩之時射出血劍瞬間幹掉第四衰*1之後攤子丟給光頭打手  跑去搶不滅雷霆不滅雷霆看到主角帶王林牌便當來了它不想吃狼狽的想逃回老家去可元氣大傷的它連逃命速度都慢了好幾步被小王一手捉住了小尾巴最後演變成王林跨界跟陌生敵人拔河中陌生人眼看就快輸了連忙嬌喘說: 再搶!!我要打你喔~~另一個大副本出來了~~這篇寫的還不錯笑尤其是後面敵人的嗆聲有夠虛",仙逆
"最近看到七百萬天地這段時,想到了之前看過的電影楚門世界,結果在看書評時,看到了下面有人寫的這一段,很不錯,所以轉過來給大家看看@@ 以下轉至小說手機板",仙逆
: 來再大力推薦一下,仙逆
: 也是這邊爬文看到說250章後會變好，才用力喀、撐下去～: 也在大力推薦唷，這本書真的還蠻特別的: 不過前250章，真的要很努力提神,仙逆
之前看到奪基附近就啃不下去了，看到這篇文這幾天啃完它了感覺接近200章附近毒素有減少一點，化凡階段開始好看,仙逆
一路看到1000章左右感覺還不錯，也習慣本書的調調了作者取名仙逆，主打順修者凡，逆修者仙簡單說就是我命由我不由天，若天犯我 我必逆天如果不是一些劇情安排的還不錯，這本可說是超毒,仙逆
愛看逆天派的這本蠻不錯的，只是走到後期劇情也是一直重複如果不是主角光環開超大，一般人逆天到一半就被打死了吧,仙逆
這本書的特色臨場突破，逆天突破，突破完開始大殺四方綁成人肉串遊街，犯我者死不犯我者還是會死犯我者必先搶再洗再搶再洗之後殺人滅口，毀屍滅跡整本看下來只要殺人王王林出團幾乎都是死，只有一個破滅禁傳人沒死還交了朋友不過這朋友估計也是要他的破滅禁才沒直接殺了= =另外王林的仇人只有二種下場1,仙逆
修為差不多者，王林必當場格斃之2,仙逆
修為高王林很多者，王林重傷當場突破格斃之或被王林臨場爆發二敗俱傷之後王林突破後還是要死主角行事張揚，巴不得人家來打他之後就有正當理由殺人滅口金腰帶,仙逆
跟凡人修仙傳是二種對比，蠻有趣的= =,仙逆
最近又重看了一遍琥珀之劍不得不說 克魯茲打完就一路走下坡 結局也好多沒交代不知道版友覺得哪個角色沒有明寫到有收比較可惜？或者說只有確定關係但是沒寫到真的做了的我最喜歡銀精靈小公主 但是感覺她戲份有點少 黑白寇華也很讚,琥珀之劍
遊戲異界類也有不少人寫了可是看來看去好像都沒有比琥珀之劍好看的緋炎總管的琥珀之劍484可以說是遊戲異界類的頂點阿還是有其它更好看的？,琥珀之劍
借用下這篇文，讓我想到幾周在B站看到有up主的琥珀之劍書評影片原po不介意劇透的話，可以看下這篇劇透分隔琥珀我看完很久了，最近也是看到這影片開始慢慢回想當初看琥珀的時光，文筆有限不一定能說的跟影片一樣精采，而且有錯請見諒XD其實琥珀最大的亮點就如影片所說的，就是救國騎士清澈冒險，琥珀的好在於它刻劃了布蘭多對對長公主、女武神、艾魯因的再拯救的執念，對英雄情誼與浪漫的展現，然後利用遊戲玩家重生的先知優勢不僅輕鬆的幫主角開掛，營造了山雨欲來的大事件背景，從艾魯因的存亡與馬達拉入侵這個劇情點開始，馬上讓故事進入節奏,琥珀之劍
緋炎文筆覺得稱得上起點裡寫西幻數一數二的，名場面層出不窮，從最早的布蘭多引用艾魯因先君埃克之言訓斥王黨,琥珀之劍
前陣子突然想到這本書 翻出來看又愛又恨這本書從 2010年開始寫近幾年才完結其中斷更 作者裝死 不計其數說是 有生之年系列也不過份但最終還是完結了現在看到霜巨人米洛斯照進度大概是一半目前很滿意但已經有耳聞爛尾 後期一塌糊塗重要角色神隱跑出個德爾菲恩公主佔一堆戲份爬文說茜之後會被抓走我該停在那嗎感謝,琥珀之劍
如題琥珀之劍前面堪稱仙草，異世界穿越的神作但到差不多白銀女王篇要去救茜就開始崩後面完全看不懂在演什麼宰相之女莫名奇妙上位  劈哩啪啦一通亂打結束我一直都很想問啊天青之槍不是有被動不敗的命運嗎字面上理解就是抱著這把槍在戰場上睡覺敵人都會莫名其妙自己自殺吧本作裡面幾乎是最高階的神器了還會被搶被抓==然後後面那一通亂寫到底是怎麼了肺炎不太監就只能爛尾嗎另外我滿好奇琥珀這一套青銅白銀黃金等級制度法則領域要素什麼牧樹人 萬物歸一會好像西幻文都很常見欸 是抄哪一本啊,琥珀之劍
看了板上的評價，都是前面神後面開始爆炸+爛尾,琥珀之劍
因此想問問曾經很愛這本書但後來又被傷害的板友們，入坑琥珀到底該看到第幾卷的第幾章就好了？一直想入坑但又怕被傷害,琥珀之劍
"以下有完本雷今天把整本看完了，從白銀女王開始就很不對勁了，越後面越無法看下去= =基本上白銀女王篇開始的這段，到結局都一直充斥著""這是XX的安排 => 主角順利通關""一直沒有前期的那種爽感與熱血感，所以白銀女王篇結束後基本上是快速讀的方式看完，有點像雞肋，總覺得有點可惜",琥珀之劍
另外宰相千金股到底是怎麼回事!?我的梅蒂莎股啊啊啊啊啊,琥珀之劍
首先恭喜 琥珀終於完結真的超級感動的 我畢生之年能看到這本完本我簡直不敢置信,琥珀之劍
都打算家祭毋望告乃翁了說雖然接下來可能要吐槽不少 但有完本先打個讚這本真的是網文少有經典之作但老實講有點可惜如果說很多書是開高走低那麼我認為琥珀至少有稱到中後期才開始走低個人認為下坡始於茜被捉到克魯茲後那個時候開始劇情就開始一整個加速雖然中間不乏熱血好看的橋段但多數都有給人一種我很趕的感覺首先力量指數爆升花大半本的時間升到要素階、升到真理之側然後卻在一次大戰中刷刷刷一下飆到快要極境然後花沒幾章的時間配上一些頗免洗的角色在飆到極境 在之後就更一發不可收拾了基本就是看布蘭多見人就虐中途安插一個突兀到不行德爾菲恩劇情說真的看了這麼久我是真的萬萬沒想到第一個會是這樣,琥珀之劍
如果說是想嚇死讀者的話 我得說 肺炎 你做到了再來的劇情說真的 很像流水帳整篇文給人一種漂移的感覺 程度不上不下要說要覺得熱血刺激啦但幾乎都是短短幾章劇情就過去 沒有鋪陳沒有收尾甚至還沒進入狀態事情已經解決了如此進入最終大戰也沒什麼好說的了相當平淡的大戰我認為打整天被拖出來鞭的威廉姆斯先生被解決的那戰都比這個還熱血的多至於最後結尾 我想可能就如肺炎自己所說 從沒成功寫到這邊過根本不知道怎麼收總結就一個字崩 我永遠不理解羅曼這個真女主怎麼能在結局這麼醬油更別提連上場的機會都沒有的芙蕾雅  整個替她QQ甚至把最後一幕直接留給德爾菲恩我傻了 認真傻了 直到看到全本完三個字我甚至都沒回過神來 滿心的WTF一遍又一遍在震驚於竟然會完本之前我更震驚的是這最後一章竟然能這麼奇葩前面的劇情在怎麼崩都沒這最後一章崩說到這 也得幫卡格利斯QQ一下 恭喜他獲得完美醬油、傳奇無存在感成就簡直是本作最慘人物指標之一認真希望肺炎能重寫最後一章 前面怎麼設定亂飄、前後矛盾、劇情狂跳、內容流水我都忍但懇請至少最後一章完備點 別讓人這麼想吐槽阿畢竟這本是我從開始看到完本追了整整4年多的書還是希望有一個最好的完結,琥珀之劍
提一下吧 整理一下 你提到的長公主有收線 雖然是爛結局但也有提到至於芙蕾雅最後一章完全沒有提到她的存在/伊蓮也沒消息/尤塔女士也沒基本上有出現的女角色 只提跟布蘭多有關係茜/阿洛茲但沒提到芙羅法 我猜應該是一起/二隻母狼光/暗寇華上面這三個是有被布蘭多吃掉的 應該是 畢竟有提到偷爬上她們的床順便一提 布蘭多胃口超好 又狼又龍 讚！格里菲因公主長公主有提到 替代福莎公主嫁給卡諾蘭子爵布蘭多化名主要應該是因為布蘭多力量全無 隱姓埋名生存 所以對外稱格里菲因病死了然後格里菲因就代替福莎嫁給布蘭多卡諾蘭後面剩下的女角色吸血鬼安德麗格 銀精靈小公主梅蒂莎  迪爾菲瑞  法伊娜  安蒂緹娜 羅曼另外芙羅看起來跟夏爾再一起 希帕米拉好像是跟藍龍史塔  尼玫西絲最後登場 真女主角 德爾菲恩被鬼隱的角色 尤塔女士/芙羅法/伊蓮/芙蕾雅/瑪格達爾/琪雅拉/芙妮雅德魯伊那個老實說我講的這幾個女角色 有的從頭到尾 但最後竟然沒登場？像尤塔女士也就算了 畢竟可能老了點 但是芙羅法？從一開始金蘋果跟阿洛茲一起後面還救了她 最後沒出現？然後伊蓮/芙蕾雅 芙蕾雅不用提了 從頭到尾一直講的伊蓮是給了布蘭多旅法師之路 在加上最後之戰又出現！結果尾章沒戲 不是沒死？然後瑪格達爾修女公主從一開始就有 直到後面也表白說喜歡布蘭多 一樣沒戲分琪雅拉前一個皇室的公主 中間登場 最後也有提到一些 結果一樣尾章沒戲份芙妮雅 森林之女 前中登場 戲分較少 尾章有出現 但最後也沒提到這裡面最扯就芙蕾雅,琥珀之劍
