sentence,label
就在和人物m在一番激烈口角、拉扯當中，一本曾經看過的書卻在此時映入了的眼簾,Re從零開始的異世界生活
人物U將被人物s抓住並監禁起來的給救了出來,Re從零開始的異世界生活
正當人物U篤定的覺得愛人物C在挑戰試煉，人物s無法離開墓所的此刻，正是逃出結界的最好機會時，卻對此表示反對,Re從零開始的異世界生活
而就在知道人物p就協力者，而且是在人物e的指示下而來時，他們便決定暫時停止逃跑的計劃，先前往人物e的所在之處,Re從零開始的異世界生活
被兔子模樣的不明生物群給啃食而死的，在錯亂之中甦醒了過來,Re從零開始的異世界生活
正當他在橫倒的愛人物C身邊，用額頭不斷的敲擊一旁的石地時，再次被邀請到了魔女的茶會,Re從零開始的異世界生活
在那裡，和人物a說出了自己ㄧ直以來很想說出口，但卻從未成功過的，關於死亡回歸能力的事,Re從零開始的異世界生活
人物a在聽說完以後，給予了他力量，並開始述說，讓走過那些苦難的存在，有關嫉妒的魔女的事情,Re從零開始的異世界生活
一從墓所中出來，視線就被無邊無際的黑影所覆蓋,Re從零開始的異世界生活
由於突然出現的嫉妒的魔女，四周的一切都被黑暗吞噬，雖然在人物s及時的幫助下暫時逃過了一劫，嫉妒的魔女卻仍窮追不捨,Re從零開始的異世界生活
人物s不理會說要把自己當成誘餌的，決定正面迎擊嫉妒魔女,Re從零開始的異世界生活
但是在嫉妒的面前，卻是徒勞無功的,Re從零開始的異世界生活
巨大的黑影仍然將一切都吞噬殆盡,Re從零開始的異世界生活
人物e的宅邸到底發生了什麼,Re從零開始的異世界生活
為了看清事件真相，並找出解決辦法，回到了宅邸,Re從零開始的異世界生活
為了應對人物]的襲擊，而叫人物S前往人物\避難，自己則往人物m所在的禁書庫走去,Re從零開始的異世界生活
雖然想帶人物m從禁書庫離開，不過因為人物m心中所想的，和大相徑庭，兩人的對話陷入了僵局,Re從零開始的異世界生活
此時，本不該存在於此的人物j卻出現在了禁書庫,Re從零開始的異世界生活
再一次，在墓所中甦醒的，看向橫倒在自己身邊的愛人物C，重新下定了決心,Re從零開始的異世界生活
自己不僅僅要拯救愛人物C，還要突破聖域並擊退襲擊人物e宅邸的所有威脅,Re從零開始的異世界生活
人物e曾說過，如果為了自己的目的，即使要強迫使用力量將一切重置也在所不惜，他就是懷抱著這樣的覺悟在行動的,Re從零開始的異世界生活
不過到底是什麼原因，驅使他做到這種地步的呢？為了得到一切謎題的答案，再次前去尋求人物a的幫助,Re從零開始的異世界生活
在第二個試煉中，窺伺到各式各樣景象,Re從零開始的異世界生活
讓奄奄一息的他再次清醒的，是那個比誰都愛著他，但同時也比誰都對他更嚴格的人,Re從零開始的異世界生活
甦醒過來的，向願意協助他的人物a表示，自己不會接受她的幫助,Re從零開始的異世界生活
此時，嫉妒魔女也披著黑暗的面紗出現，並表示也願意給予協助,Re從零開始的異世界生活
拒絕了魔女們的大聲疾呼，自己不會去接受任何人的幫助，並打算靠自己的力量解決所有的問題,Re從零開始的異世界生活
降臨到聖域的慘劇，以及盯上了人物e宅邸和人物\的人物j一行人,Re從零開始的異世界生活
得知這些連續襲來的威脅，都是被設計好的殘酷陷井時，陷入了窮途末路般的絕望,Re從零開始的異世界生活
此時在因為無法想出任何突破現況的方法，而人物O的面前，人物U出現並給予了當頭棒喝,Re從零開始的異世界生活
雖然挨著人物U滿懷各式各樣想法的拳頭，卻再度取回了希望,Re從零開始的異世界生活
擁有可以和人類以外的生物交談的恩寵、受到言靈的加護而誕生的人物U·蘇文，他的人生可說是波瀾萬丈,Re從零開始的異世界生活
因為能力的關係被故鄉所驅逐，作為商人獨立行動卻又遭受魔女教的襲擊，遇見了,Re從零開始的異世界生活
且現在，正如文字所述，正在進行一場九死一生的躲貓貓,Re從零開始的異世界生活
為了完成賦予給自己的任務，人物U正拼命地在人物s的猛攻下替爭取時間,Re從零開始的異世界生活
遍尋不著的愛人物C出現在墓所當中,Re從零開始的異世界生活
隨著人物n的消失，愛人物C失去的記憶也逐漸復蘇,Re從零開始的異世界生活
看著因為忘記了重要的回憶而對自己產生了自我懷疑和挫折的愛人物C，儘自己最大努力，傳達了心中最真實的想法,Re從零開始的異世界生活
離開墓所以後，等待著他們的是滿身瘡痍的人物s,Re從零開始的異世界生活
打算封死墓所的入口，並阻止聖域解放的人物s，以及想要解放聖域的，他們的戰鬥即將揭開序幕,Re從零開始的異世界生活
為了再次挑戰聖域的第一個試煉，愛人物C來到自己小時候曾經生活過的人物l大森林,Re從零開始的異世界生活
面對嘲笑自己明明已經醜態畢露，還有臉站在此處的人物a，愛人物C露出了游刃有餘的微笑，並表示自己絕不會屈服於同樣身為魔女之人的惡意,Re從零開始的異世界生活
向森林深處前進的兩人，在一片開闊的平地上，看見了一棵聳立的大樹,Re從零開始的異世界生活
在樹的下方有一扇上著鎖的小門，那是小時候的愛人物C經常在裡面玩耍，被稱為“公主小屋”的地方,Re從零開始的異世界生活
雖然對於被禁止自由外出有些不滿，不過小愛人物C還是和敬稱為母親大人的人物h一起和平地生活在精靈的村落裡,Re從零開始的異世界生活
但這平穩的生活卻因為魔女教大罪司教的強欲擔當，人物c的出現，而受到了威脅,Re從零開始的異世界生活
另一方面，人物_來到了在墓所前等待愛人物C突破試煉的一行人面前，並開始述說了此地還未被稱作聖域之前的往事,Re從零開始的異世界生活
阻擋在人物i和人物h面前的，是虛飾的魔女人物H，兩人竭盡全力和其對峙,Re從零開始的異世界生活
此時，幼小的愛人物C也來到了封印的所在地,Re從零開始的異世界生活
雖然只要給人物Q她所期望的東西，或許就能夠幫助大家,Re從零開始的異世界生活
但是當愛人物C拼了命的到達封印的所在地時，人物Q卻已經在那裡等著，並告訴愛人物C，希望愛人物C能交出解開封印的鑰匙,Re從零開始的異世界生活
那是在遙遠的過去，400年前所發生的事,Re從零開始的異世界生活
人物e正開心地說著自己和人物a初次相遇時的事，人物m則回复他，少隨便地用初次相遇這種話來說自己的母親,Re從零開始的異世界生活
不久人物K也加入了兩人的對話，並敘說了自己也是被人物a所拯救的其中一人的過往,Re從零開始的異世界生活
3個不同過去的人唯一共通的，就是對人物a的感謝,Re從零開始的異世界生活
但是就在大家邊鬥嘴邊開心的聊著關於人物a話題，理所當然度過每一天時，日常卻以一個男人的出現宣告終結,Re從零開始的異世界生活
雖然希望能透過和人物e的對話阻止襲擊宅邸的行動,Re從零開始的異世界生活
但人物e還是對自己懷抱了長達400年的信念堅信不移，一行人為了阻止人物j她們，必須盡快趕回宅邸,Re從零開始的異世界生活
、人物s還有奧託一起乘上了人物R的龍車,Re從零開始的異世界生活
另一方面，對著突破了第一個試煉的愛人物C，人物p說出了自己的願望,Re從零開始的異世界生活
愛人物C被人物p的想法給觸動，向她伸出了援手,Re從零開始的異世界生活
就在人物j的攻擊逐漸壓制人物S時，兩腕上披著銀色手甲的人物s及時趕到現場,Re從零開始的異世界生活
和數年不見的姊姊再會的瞬間，人物s的手甲也和人物j的刀刃激烈交戰著，空中不斷四處飛散著火花,Re從零開始的異世界生活
同時，也到了人物m所在的禁書庫，而人物m也被突然出現在禁書庫的給嚇了一跳,Re從零開始的異世界生活
對400年來，被像詛咒一般的契約一直捆綁的人物m，告訴了她自己要帶她離開的信息,Re從零開始的異世界生活
接受了不該存在的當下後，愛人物C成功突破第二試煉，並接著挑戰最後的第三試煉,Re從零開始的異世界生活
同時，人物p與人物n正為了阻止人物e而投身於戰鬥之中,Re從零開始的異世界生活
所有人為了各自的目的都在努力,Re從零開始的異世界生活
在人物e的宅邸中人物s及人物j的戰鬥不斷擴大，也進入了白熱化的階段,Re從零開始的異世界生活
而被人物F追趕的，也大聲嚷嚷著將運用自己舉世無雙的現代知識擊退魔獸，一邊將人物F引誘進了小房間,Re從零開始的異世界生活
突破了最後的試煉，來到墓所外面的愛人物C看到的是，幾乎遮蔽一切視線的猛烈暴風雪,Re從零開始的異世界生活
另一頭，眼前出現的是被白雪覆蓋的廣場，裡面擠滿了駢肩雜沓的聖域民眾以及阿人物p的村民們,Re從零開始的異世界生活
在他們周圍張開冰壁，將他們從寒冷中拯救出來的，正是以前和自己締結過契約的大精靈,Re從零開始的異世界生活
因為人物e發動了能夠操縱天候的大型魔法，嗅到大量人物L生成的大兔，開始慢慢的集合到了聖域,Re從零開始的異世界生活
雖然愛人物C成功帶著人物e和人物p到墓所避難，但彷彿能將一切都覆蓋的大兔群們仍繼續往墓所進逼而來,Re從零開始的異世界生活
正當陷入九死一生的處境時，和人物m趕到了,Re從零開始的異世界生活
面對三大魔獸之一的大兔，和人物m締結契約後的首戰即將拉開序幕,Re從零開始的異世界生活
