sentence,label
蕾茜急得大吼幾聲，招來了機場保安,黑鏡
保安給予的處罰是暫扣1分，24小時後恢復，在此期間所有低分評價雙倍計算,黑鏡
不能坐飛機，蕾茜就決定租車,黑鏡
在低分窗口長長隊伍裏好不容易排到她，可她的低分只能租老式車，等開到沒電才發現現在的充電樁與老式接口不般配,黑鏡
在路邊攔車，也被無緣無故評低分,黑鏡
這段時間裏娜奧米多次打電話來催促，還為她不能參加彩排大發脾氣,黑鏡
蕾茜疲憊的拖着行李箱，在高速路邊走着，終於有輛卡車停在她身邊,黑鏡
蕾茜抬頭一看，嚇了一跳，司機的評價是1,黑鏡
可別無他法，只能坐上卡車,黑鏡
卡車司機是年近五十的蘇珊,黑鏡
從聊天中蕾茜得知，蘇珊也曾是高分人士,黑鏡
幾年前蘇珊的丈夫得了胰腺癌晚期，一個本來很有希望的治療項目卻給了另一名比蘇珊丈夫分數高的病人,黑鏡
在丈夫死後，蘇珊看透了這虛偽的評分系統，開始隨心所欲的講出自己想説的話，因此得罪了很多人，分數也就直線下降,黑鏡
不過蘇珊現在活得很開心，不用像其他人一樣為了分數做自己明明不喜歡的事,黑鏡
在卡車上睡了幾小時的蕾茜在離海港只有一小時路程時，不得不與蘇珊分道揚鑣,黑鏡
蘇珊在她的行李箱裏放了一瓶酒，讓她在路上提神,黑鏡
這是蕾茜有生以來第一次碰到有人不是為了分數，而無私的幫助別人,黑鏡
蕾茜感覺被欺騙，心中的憤怒無處發泄，對着那些打扮得光怪陸離的粉絲大喊她從沒看過那破電視劇,黑鏡
這些話幾乎是脱口而出，她不僅被趕下了車，還得到了一堆低分,黑鏡
蕾茜沒有氣餒，把蘇珊的酒喝光後，從路邊借了輛摩托車，帶着行李箱一路狂奔，千辛萬苦終於來到了婚禮現場,黑鏡
此時的蕾茜渾身泥水，狼狽不堪,黑鏡
她顧不上這些，換上粉紅的伴娘服就到了婚禮大廳,黑鏡
這是她最後的機會，可想討好娜奧米的心情和憎恨娜奧米的怒火交織在一起，讓她一會讚揚一會怒斥毫無邏輯可言，把整個婚禮攪得雞犬不寧,黑鏡
她手機上的分數直降為零,黑鏡
在警局裏，蕾茜被摘除了眼睛裏的晶體,黑鏡
她坐在監室的牀上，心中五味雜陣,黑鏡
看着對面監室裏西裝筆挺的男人，她越看越不順眼，隔着走廊對罵了起來,黑鏡
蕾茜也沒想到自己會罵出這些話，兩人一邊肆無忌憚的罵着，一邊放聲大笑着，能罵人的感覺真不錯,黑鏡
庫珀照顧患有老年痴呆的父親多年,黑鏡
從小庫珀就與父親無話不談，與母親則比較疏遠,黑鏡
在父親走後，他身心俱疲，面對母親也不知道該説些什麼,黑鏡
在這種尷尬的氛圍下，庫珀決定出門周遊世界,黑鏡
旅程之初非常順利，世界各地的名勝都留下了庫珀的足跡,黑鏡
他生性喜歡冒險，愛好嘗試新鮮事物，對其中潛在的風險也能泰然處之,黑鏡
大半年後，當他在倫敦稍作停留時，通過約會軟件見到了本地人索尼婭,黑鏡
索尼婭是名科技記者，工作之餘會找個男友放鬆一下,黑鏡
在一夜激情後，兩人本沒打算再見面,黑鏡
可這時庫珀發現自己的銀行卡被盜用，餘額不足,黑鏡
銀行調查處理需要幾周的時間，庫珀只好再次借住在索尼婭的公寓,黑鏡
庫珀不願坐等銀行的處理結果，他打算通過兼職應用找份差事，賺取回國的機票錢,黑鏡
這個應用庫珀用過幾次，這次正好有個大單子，齋藤遊戲公司在招募喜歡刺激的遊戲測試員,黑鏡
對這個遊戲公司，庫珀不陌生，小時候就玩過其出品的恐怖遊戲,黑鏡
這份工作正符合庫珀的胃口,黑鏡
索尼婭在一旁也極力鼓動庫珀參加遊戲測試，最好能在測試過程中發些圖片過來，讓她有獨家報道的材料,黑鏡
齋藤遊戲公司位於倫敦遠郊的古堡中,黑鏡
它致力於開發恐怖遊戲，在業界有很大知名度,黑鏡
庫珀的申請很快就得到了通過，公司主管凱蒂領着他穿過一羣工作人員，來到一間單獨封閉的小房間,黑鏡
在進門前，凱蒂特地關照庫珀關閉手機，讓庫珀更感覺到神秘,黑鏡
屋裏只有一張桌子和兩把椅子，桌上放着一個小箱子,黑鏡
在測試前，庫珀須簽署保密協議,黑鏡
因工作人員疏忽，協議缺失簽名頁,黑鏡
在凱蒂離開房間後，庫珀抓起放在桌上的手機，開機,黑鏡
再打開桌上的盒子，對裏面的奇怪玩意拍照發送給索尼婭,黑鏡
凱蒂回來時，庫珀也沒時間關機，只能關閉屏幕放回桌上,黑鏡
所幸凱蒂並非察覺異常,黑鏡
簽好保密協議，凱蒂取出盒子裏的物件，開始進行遊戲測試,黑鏡
這是款通過影響大腦意識成像的遊戲，庫珀的後頸被釘上如同小蘑菇的接收器,黑鏡
運行程序後，庫珀看到面前的桌子凹陷了幾個小洞，一隻卡通地鼠活靈活現的出現在眼前,黑鏡
逼真的打地鼠遊戲就已經讓庫珀吃驚不少，更大的測試還在後面,黑鏡
公司創始人齋藤先生在自己的辦公室裏，接見了這位喜愛冒險的遊戲測試員,黑鏡
在徵得庫珀同意後，小蘑菇接收器裏的遊戲升級,黑鏡
庫珀被帶到一所古老的房子，他記得這是童年玩的恐怖遊戲中的場景,黑鏡
在這所陰森的老房子裏，庫珀要單獨呆一晚，然後測試就結束,黑鏡
自認膽大的庫珀沒想到遊戲程序會自動從他的記憶裏尋找弱點，先是蜘蛛，後是高中時欺負他的彼得斯，然後是長着彼得斯的巨大蜘蛛,黑鏡
如果不是凱蒂事先保證遊戲中的事物不會傷害到身體，庫珀恐怕已經會大叫停止了,黑鏡
可之後越來越恐怖，索尼婭突然出現，還舉刀衝了過來,黑鏡
庫珀感覺到被刺的肩膀一陣巨疼，在打鬥中索尼婭的頭皮被扯下,黑鏡
看到只有骷髏腦袋的索尼婭仍要置自己於死地，這恐怕的感覺太真實，庫珀實在受不了了,黑鏡
凱蒂在監控室聽到庫珀中止測試的要求，便指引他前往房子裏的接入點,黑鏡
庫珀硬着頭髮穿過陰暗的樓梯和走廊，走入盡頭的房間，幾近崩潰,黑鏡
程序過度干涉大腦中的記憶，他已經記不起自己在做什麼，來這的目的是什麼，一心只想着趕快回家,黑鏡
在痛苦的大喊中，測試結束了,黑鏡
摘除了小蘑菇的庫珀發現自己仍在齋藤先生的辦公室，之前的事情只是遊戲虛擬出的場景,黑鏡
拿到不菲測試費的庫珀，回到了家,黑鏡
他內心最害怕的就是像父親一樣逐漸忘記身邊的人,黑鏡
可當他走上樓梯，走進走廊盡頭母親的卧室時，看到蒼老的母親也得了老年痴呆症，根本不認識眼前的兒子，卻一直在撥打庫珀的電話,黑鏡
桌上的手機響了，屏幕上顯示是母親的來電，可桌旁的庫珀已經沒有了生命跡象,黑鏡
庫珀一直沒有離開那間單獨封閉的小房間，他經歷的幾個小時可怕經歷只是現實中短短的幾毫秒時間,黑鏡
手機產生的信號干涉讓庫珀大腦過度興奮，最終失去了所有意識,黑鏡
肯尼是個有些懦弱的小夥子，從來不敢招惹是非,黑鏡
可他沒想到只因為看了幾張色情照片，在電腦前做了些隱私的事情，就讓他的生活發生了天翻地覆的變化,黑鏡
因為筆記本中了病毒，肯尼從網上下載清除惡意病毒的軟件,黑鏡
其實這個軟件才是最大的病毒，肯尼在筆記本前的一舉一動都暴露無遺,黑鏡
在一天晚上，他寂寞難耐，忍不住上了色情網站,黑鏡
隨後郵箱裏收到一封匿名郵件，附件裏是他剛才在電腦前的種種醜態,黑鏡
發件人索要他的手機號碼，否則就將附件發給所有認識肯尼的人,黑鏡
肯尼害怕了，只能照辦,黑鏡
第二天，剛上班的肯尼就收到匿名短信，命令他馬上到指定地點等候,黑鏡
他隨口編了個藉口向老闆請假，然後騎着自行車飛速趕去,黑鏡
等他氣喘吁吁的到了地方，看到另一名同樣被脅迫的人送來了一個紙盒,黑鏡
在出租車上，肯尼忍不住瞅了一眼紙盒裏面，發現只是個蛋糕，心裏總算平靜了些,黑鏡
蛋糕被要求送到酒店的一個房間,黑鏡
房間裏住的是霍克特，他是個小有成就的中年人,黑鏡
因在網上認識了女網友，很不謹慎的互換了不雅照，才被人威脅,黑鏡
兩人在手機短信的指示下，在停車場找到一輛車，並按要求到了指定地點,黑鏡
這時他們才知道，蛋糕裏還藏着棒球帽、墨鏡和手槍，下一個指示就是搶劫不遠處的銀行,黑鏡
如果不按指示做，兩人的生活就完了,黑鏡
如果按指示做，還有可能僥倖逃脱,黑鏡
於是霍克特負責開車在外面接應，肯尼戴着帽子墨鏡實施搶劫,黑鏡
肯尼太緊張了，在銀行職員的提醒下才想起把手裏的包遞過去，尿液已經順着褲管在地上留下一灘水漬,黑鏡
從銀行出來，霍克特駕車前往指定地點,黑鏡
看着警車從旁邊呼嘯而過，兩人心裏都是七上八下,黑鏡
好不容易到了郊區的指定地點,黑鏡
手機又發來指示，命令霍克特找地方銷燬車輛後自行離開，肯尼則帶着錢繼續前進,黑鏡
到了一處樹林裏，肯尼看到有個瘦高男子站在那裏,黑鏡
這個人並不是來收錢的，而是受到威脅來與肯尼決鬥,黑鏡
誰贏誰就能拿走包裏的錢,黑鏡
肯尼曾絕望過，他掏出包裏的手槍對着自己的下顎摳動扳機,黑鏡
可槍裏並沒有子彈，瘦高男子見狀立刻撲了上來,黑鏡
求生的慾望佔了上風，肯尼揹着包滿臉血污的從樹木裏出來,黑鏡
這時手機響了，那頭是帶着哭腔的母親,黑鏡
肯尼的視頻還是被髮了出去，現在母親、妹妹都沒臉見人,黑鏡
遠處閃爍的警燈越來越近，肯尼想逃也無力再逃,黑鏡
手機屏幕上顯示着最後一條短信，一張詭異的笑臉,黑鏡
霍克特也沒能倖免，她的妻子已經知道了女網友的事,黑鏡
送蛋糕的人因自己做的猥瑣事，被家人責罵着,黑鏡
將車留在停車場的公司高管也因帶有種族歧視的郵件，被迫辭職,黑鏡
他們無一例外的收到了那張笑臉，都因自己的隱私受到了懲罰,黑鏡
醫療系統運用最新的意識存儲再生技術研發出新型治療方法，聖朱尼佩洛這座虛擬懷舊城市因此誕生,黑鏡
按照法律，死者在生前可以自願選擇死後是否將意識駐留在聖朱尼佩洛,黑鏡
同時患有絕症或老年痴呆等病症的人，可以在每週六定時定量試用聖朱尼佩洛系統，用於緩解他們的痛苦或通過懷舊記憶治療老年痴呆症,黑鏡
約克夏就是其中一名試用者,黑鏡
她是名同性戀者，因其異常的性取向導致無法被保守的父母理解和接受,黑鏡
在與父母大吵了一架後，開車發生車禍，從此只能與病牀為伴，那年她只有21歲,黑鏡
在約克夏被確診患有癌症只有幾個月生命時，被准許試用聖朱尼佩洛,黑鏡
她徘徊在這座城市中，再次體驗着自己21歲時的身體,黑鏡
這是個充滿激情的城市，每個人都是這麼開心,黑鏡
約克夏幾十年未離開過病牀，現在她好奇的看着身邊所有的一切,黑鏡
酒吧裏播放着20世紀80年代末的流行歌曲，她意外的結識了熱情的凱莉,黑鏡
凱莉有着迷人的外表，讓約克夏初次見到她就有些心猿意馬,黑鏡
只是長期以來的思想束縛讓她不敢接受熱情主動的凱莉，就以有未婚夫為藉口，匆匆離開,黑鏡
過了一個星期，約克夏又去了酒吧,黑鏡
她想在生命結束前，滿足一次自己內心的渴求,黑鏡
就在這一晚，曾經的禁忌被拋在腦後，同性之間的愛戀讓約克夏依依不捨,黑鏡
可不論願意與否，她在聖朱尼佩洛的生活都將在零點到來時結束，再次回到現實中,黑鏡
又到了週六，約克夏在酒吧等了很久都沒看到凱莉,黑鏡
此後她每週都帶着期望來到聖朱尼佩洛，又帶着失望回到現實,黑鏡
終於，她看到了熟悉的背影,黑鏡
可凱莉的態度與幾周前迥異，似乎不再願意維持那短暫的感情,黑鏡
從未經歷過愛情的約克夏遭遇了第一次失戀，她悲傷的坐在樓頂，自己也覺得有些過分的凱莉找了過來,黑鏡
凱莉對聖朱尼佩洛來説，也只是個遊客,黑鏡
她不知道自己以後是否會永久留在這裏，害怕與這裏的人發生感情，這才逃避約克夏,黑鏡
約克夏並沒有責怪凱莉，下週她就要結婚了,黑鏡
凱莉突然產生一個想法，想見見現實中的約克夏,黑鏡
年邁的凱莉在護工的攙扶下，顫顫巍巍的走進醫院,黑鏡
她經過了上百公里，就是想來看看現實中的約克夏,黑鏡
約克夏一動不動的躺在病牀上，只能靠生命維持系統存活,黑鏡
在這裏，凱莉遇到了約克夏的未婚夫，護工格雷戈,黑鏡
格雷戈是出於憐憫才同意娶比他大幾十歲的約克夏,黑鏡
在婚禮後，他作為直系家屬就會簽署安樂死協議，結束約克夏的生命,黑鏡
約克夏的意識將會永久駐留在聖朱尼佩洛，在那裏無憂無慮的生活,黑鏡
在凱莉的再三懇求下，格雷戈用自己的特權讓凱莉和約克夏在聖朱尼佩洛見面,黑鏡
凱莉單膝下跪向約克夏求婚，約克夏欣然接受,黑鏡
在病牀前，牧師為兩人舉行了簡單的儀式,黑鏡
儀式後，凱莉簽字同意了約克夏的安樂死,黑鏡
維持系統被撤除，氰化物順着滴管流入了約克夏體內,黑鏡
當晚穿着婚紗的凱莉在聖朱尼佩洛再次見到了等候多時的約克夏，可激動之後凱莉陷入了深深的矛盾中,黑鏡
